block_id,x,y,width,height,detail_loss_score,gradient_loss_score,highfreq_loss_score,block_artifact_score,dct_highfreq_ref_energy,dct_highfreq_cmp_energy,dct_highfreq_loss_ratio,is_candidate_region
183,224,352,32,32,0.7666431665420532,0.3980448842048645,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
184,256,352,32,32,0.7666431665420532,0.3980448842048645,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
9,288,0,32,32,0.7654826045036316,0.397379994392395,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
185,288,352,32,32,0.7654569745063782,0.397379994392395,1.0,0.0,2.5814502239227295,0.0,0.9999999961262085,1
182,192,352,32,32,0.7608338594436646,0.3880721926689148,0.9999992847442627,0.014583174139261246,2.5814502239227295,1.3319765912456205e-06,0.9999994801462474,1
6,192,0,32,32,0.760745644569397,0.387639582157135,0.9999999403953552,0.01035365927964449,2.5814502239227295,2.0355719243525527e-07,0.9999999172723961,1
136,256,256,32,32,0.7171953916549683,0.37664270401000977,0.8966400623321533,0.0219818577170372,2.3227975368499756,0.008165625855326653,0.9964845684177683,1
152,256,288,32,32,0.6951741576194763,0.3519265651702881,0.8741052150726318,0.03305860236287117,2.27174973487854,0.015290757641196251,0.993269167224221,1
134,192,256,32,32,0.6214838027954102,0.30119383335113525,0.7414712905883789,0.014273349195718765,1.9140729904174805,1.764975422702264e-06,0.9999990726709889,1
135,224,256,32,32,0.6202704906463623,0.3047468066215515,0.7414720058441162,0.00784077774733305,1.9140729904174805,5.815754685627628e-17,0.9999999947755389,1
26,320,32,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
42,320,64,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
58,320,96,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
74,320,128,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
90,320,160,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
106,320,192,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
122,320,224,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
138,320,256,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
154,320,288,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
170,320,320,32,32,0.5449743866920471,0.3168538808822632,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
186,320,352,32,32,0.540320634841919,0.30469268560409546,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
10,320,0,32,32,0.5398925542831421,0.3039547801017761,0.6163216829299927,0.004978169687092304,1.5910038948059082,6.288708237221275e-16,0.99999999371466,0
151,224,288,32,32,0.5368751287460327,0.26406675577163696,0.6163216829299927,0.011327812448143959,1.5910040140151978,1.2653491679809011e-16,0.9999999937146606,0
150,192,288,32,32,0.5337996482849121,0.2600916624069214,0.6163152456283569,0.024334464222192764,1.5910040140151978,1.667722790443804e-05,0.9999895115111889,0
50,64,96,32,32,0.2437223196029663,0.1309787929058075,0.0,0.05448230355978012,0.004994639661163092,0.005455483682453632,0.0,0
82,64,160,32,32,0.24299295246601105,0.12841016054153442,0.00028913532150909305,0.05973297357559204,0.0044097900390625,0.003663401585072279,0.16925675708164292,0
114,64,224,32,32,0.23851826786994934,0.1257498562335968,0.0004319573054090142,0.05460396409034729,0.00264872913248837,0.0015336527721956372,0.42098383589975097,0
130,64,256,32,32,0.2196211963891983,0.12158775329589844,0.024299027398228645,0.05119278281927109,0.06432774662971497,0.001601007767021656,0.9751115560233591,0
98,64,192,32,32,0.21735304594039917,0.12803469598293304,0.00011304827057756484,0.0598444901406765,0.0036164456978440285,0.00332461716607213,0.08069462372949117,0
66,64,128,32,32,0.21262843906879425,0.12596125900745392,0.00012491688539739698,0.06125541776418686,0.00490864273160696,0.004586176015436649,0.06569352810271915,0
149,160,288,32,32,0.21091525256633759,0.11681059747934341,0.03723067790269852,0.06056367978453636,0.09713767468929291,0.0010285228490829468,0.9894115980592616,0
133,160,256,32,32,0.2041190266609192,0.12616217136383057,0.048018280416727066,0.05285715311765671,0.12405908107757568,0.0001022709475364536,0.9991755465347357,0
34,64,64,32,32,0.17843210697174072,0.09183856844902039,0.03281737118959427,0.06287556141614914,0.08920830488204956,0.004491887055337429,0.9496471033975188,0
131,96,256,32,32,0.17688754200935364,0.08220367133617401,0.00046610829303972423,0.06664285808801651,0.0012749485904350877,7.171349716372788e-05,0.9437444496614971,0
146,64,288,32,32,0.1737041473388672,0.08651202917098999,0.017370833083987236,0.08530787378549576,0.05834989249706268,0.01350795105099678,0.7685007091198349,0
147,96,288,32,32,0.1710960865020752,0.08251366019248962,0.0021386982407420874,0.07092774659395218,0.009893515147268772,0.0043725729919970036,0.5580358944956937,0
148,128,288,32,32,0.16361160576343536,0.08088922500610352,0.0011686172802001238,0.073757603764534,0.008417636156082153,0.00540090911090374,0.35838130865107504,0
132,128,256,32,32,0.15386684238910675,0.08260487765073776,0.00023439853976015002,0.06920087337493896,0.0006120284670032561,6.940248113096459e-06,0.9886440992064972,0
85,160,160,32,32,0.15299667418003082,0.09831435978412628,0.05334318056702614,0.06933096796274185,0.1403551995754242,0.0026524432469159365,0.9811018539679458,0
165,160,320,32,32,0.15098261833190918,0.09009447693824768,0.05373294651508331,0.07361358404159546,0.13877305388450623,6.41046353848651e-05,0.9995379893360413,0
53,160,96,32,32,0.15087036788463593,0.10098189860582352,0.051942769438028336,0.044358991086483,0.13837988674640656,0.004292188212275505,0.9689825016986294,0
21,160,32,32,32,0.15044666826725006,0.10033544898033142,0.05223071202635765,0.04367172345519066,0.13736771047115326,0.00253673130646348,0.9815332066531877,0
117,160,224,32,32,0.14804312586784363,0.09396988153457642,0.05480474606156349,0.043224677443504333,0.14221204817295074,0.0007363046170212328,0.9948224178281299,0
181,160,352,32,32,0.1438482403755188,0.08446374535560608,0.05447743833065033,0.05011831223964691,0.14170536398887634,0.0010746036423370242,0.9924165639447,0
5,160,0,32,32,0.1428198665380478,0.07889603823423386,0.05290531739592552,0.03542468324303627,0.13918082416057587,0.0026083970442414284,0.9812588632625089,0
69,160,128,32,32,0.14220762252807617,0.07806859910488129,0.05221300944685936,0.05839826911687851,0.13744103908538818,0.0026557552628219128,0.9806770591428478,0
101,160,192,32,32,0.13984405994415283,0.08050724864006042,0.052617236971855164,0.06517007946968079,0.13810765743255615,0.002278902567923069,0.9834990148607358,0
37,160,64,32,32,0.13801148533821106,0.0760374367237091,0.052375610917806625,0.046072833240032196,0.13759845495224,0.0023934422060847282,0.9826055311960386,0
115,96,224,32,32,0.10553914308547974,0.04119319096207619,0.0,0.061474546790122986,0.00023349100956693292,0.003517129458487034,0.0,0
2,64,0,32,32,0.10173273086547852,0.043904565274715424,0.0,0.05358009412884712,0.00015870727656874806,0.00568725448101759,0.0,0
160,0,320,32,32,0.10135499387979507,0.04184386134147644,0.0,0.05086669698357582,0.000233490951359272,0.004511286038905382,0.0,0
178,64,352,32,32,0.10086046904325485,0.043720342218875885,0.0,0.04728738218545914,0.00013794572441838682,0.0014363436494022608,0.0,0
128,0,256,32,32,0.09979239106178284,0.043039120733737946,0.0,0.04567837342619896,0.000219832785660401,0.009922321885824203,0.0,0
33,32,64,32,32,0.09977005422115326,0.04308125749230385,0.0,0.07606253027915955,0.00020742739434354007,0.009747559204697609,0.0,0
1,32,0,32,32,0.09920430928468704,0.04393792152404785,0.0,0.05138161778450012,0.00020819256315007806,0.002721076365560293,0.0,0
32,0,64,32,32,0.0989646166563034,0.04378687962889671,0.0,0.04560043290257454,0.00015870710194576532,0.004605512134730816,0.0,0
180,128,352,32,32,0.09877589344978333,0.042825840413570404,0.0,0.057618554681539536,0.0003674101608339697,0.006078354083001614,0.0,0
129,32,256,32,32,0.09875107556581497,0.03864225000143051,0.0,0.06878171116113663,0.0002354395401198417,0.005430062301456928,0.0,0
179,96,352,32,32,0.09850633889436722,0.0439734011888504,0.0,0.06157839298248291,0.00017258098523598164,0.002670091576874256,0.0,0
96,0,192,32,32,0.09826911985874176,0.04393250495195389,0.0,0.041109099984169006,0.0001450444688089192,0.011465041898190975,0.0,0
84,128,160,32,32,0.09783750027418137,0.04222921282052994,0.0,0.08751118183135986,0.0002354394382564351,0.005523813422769308,0.0,0
113,32,224,32,32,0.09718427807092667,0.034140124917030334,0.0,0.0814349353313446,0.0002198333095293492,0.006451465655118227,0.0,0
161,32,320,32,32,0.09521593153476715,0.03540542349219322,0.0,0.07928654551506042,0.00022482489293906838,0.0012815631926059723,0.0,0
51,96,96,32,32,0.0951947420835495,0.03631077706813812,0.0,0.0564148873090744,0.00014504409045912325,0.011547883972525597,0.0,0
3,96,0,32,32,0.09481922537088394,0.04132506996393204,0.0,0.06318256258964539,0.00020742713240906596,0.006919432431459427,0.0,0
116,128,224,32,32,0.09464649111032486,0.0420708991587162,0.0,0.07080446183681488,0.00022482483473140746,0.0005931903724558651,0.0,0
16,0,32,32,32,0.09460847824811935,0.03375212848186493,0.0,0.061165738850831985,0.00020819270866923034,0.002551652956753969,0.0,0
64,0,128,32,32,0.09455431997776031,0.04441782087087631,0.0,0.03809459134936333,0.0001410699769621715,0.008433463051915169,0.0,0
144,0,288,32,32,0.09424202144145966,0.034482985734939575,0.0,0.05235585570335388,0.00023544003488495946,0.007061743177473545,0.0,0
0,0,0,32,32,0.0942002460360527,0.04256732016801834,7.301638834178448e-05,0.0322989858686924,0.00023764932120684534,4.916116449749097e-05,0.7931023102826456,0
83,96,160,32,32,0.09388942271471024,0.03894665837287903,0.0,0.06444486975669861,0.00021983296028338373,0.007184092421084642,0.0,0
100,128,192,32,32,0.09381526708602905,0.030064977705478668,0.0,0.08953537046909332,0.00023349102411884815,0.0023064722772687674,0.0,0
4,128,0,32,32,0.09381170570850372,0.036931782960891724,0.0,0.04725640267133713,0.0001410699333064258,0.009714776650071144,0.0,0
176,0,352,32,32,0.09365705400705338,0.038183458149433136,0.0,0.03246687725186348,0.00022482455824501812,0.0012066062772646546,0.0,0
145,32,288,32,32,0.09348054975271225,0.036944884806871414,0.0,0.09040403366088867,0.00023349132970906794,0.0033817533403635025,0.0,0
177,32,352,32,32,0.09316059947013855,0.04134378582239151,3.9965125324670225e-05,0.053810037672519684,0.00022796937264502048,0.00012480140139814466,0.45253204292089805,0
49,32,96,32,32,0.09311089664697647,0.030023757368326187,0.0,0.07522661983966827,0.00014107042807154357,0.010238337330520153,0.0,0
52,128,96,32,32,0.09248419106006622,0.039680540561676025,0.0,0.060656920075416565,0.0001893193693831563,0.011849495582282543,0.0,0
48,0,96,32,32,0.09203793108463287,0.03167808800935745,0.0,0.05587427690625191,0.0002074272051686421,0.007177617866545916,0.0,0
18,64,32,32,32,0.09202390909194946,0.030487120151519775,0.0,0.08281251043081284,0.0002074272488243878,0.00846734456717968,0.0,0
65,32,128,32,32,0.09103427827358246,0.041787415742874146,0.0,0.06337645649909973,0.00019283390429336578,0.011758077889680862,0.0,0
68,128,128,32,32,0.0908987820148468,0.031466610729694366,0.0,0.07313637435436249,0.000219833105802536,0.010075239464640617,0.0,0
67,96,128,32,32,0.09086310118436813,0.034721739590168,0.0,0.06712643057107925,0.00018931971862912178,0.010041667148470879,0.0,0
17,32,32,32,32,0.09058877825737,0.030326735228300095,0.0,0.0981961265206337,0.00015870720380917192,0.006010649260133505,0.0,0
99,96,192,32,32,0.08933659642934799,0.03258155658841133,0.0,0.05429171025753021,0.0002354402677156031,0.005863226018846035,0.0,0
19,96,32,32,32,0.08803866058588028,0.03276954963803291,0.0,0.07503559440374374,0.00014107042807154357,0.01157277449965477,0.0,0
81,32,160,32,32,0.08799777925014496,0.03151907026767731,0.0,0.06050700694322586,0.0001450443669455126,0.011747398413717747,0.0,0
164,128,320,32,32,0.08756282925605774,0.03124736249446869,0.0,0.08835272490978241,0.0001725812762742862,0.0023725174833089113,0.0,0
36,128,64,32,32,0.08754856139421463,0.03360965475440025,0.0,0.0486675500869751,0.00014504448336083442,0.011735869571566582,0.0,0
97,32,192,32,32,0.08717013150453568,0.04036451876163483,0.0,0.059994202107191086,0.00018931958766188473,0.011112894862890244,0.0,0
112,0,224,32,32,0.08713369816541672,0.03178540617227554,0.0,0.05287016183137894,0.00018931971862912178,0.0116095170378685,0.0,0
94,448,160,32,32,0.08696253597736359,0.007705306634306908,0.00031782870064489543,0.014527842402458191,0.0008724350482225418,5.1976061513414606e-05,0.940413368590575,0
162,64,320,32,32,0.08686862885951996,0.0309753380715847,7.507997361244634e-05,0.07459577918052673,0.00022796928533352911,3.415403625695035e-05,0.8501441207390003,0
93,416,160,32,32,0.08626604080200195,0.006109925452619791,1.6003793149332682e-18,0.00497854920104146,6.8644038082049906e-18,2.7331046259341692e-18,4.1312991794349303e-10,0
92,384,160,32,32,0.08623625338077545,0.006046289578080177,0.0,0.017381563782691956,6.8644038082049906e-18,5.385571171245829e-07,0.0,0
61,416,96,32,32,0.08610793948173523,0.006109921727329493,1.751541505396082e-18,0.009773495607078075,6.548125924321359e-18,2.026609457957475e-18,4.521516463403138e-10,0
78,448,128,32,32,0.08610217273235321,0.006053377874195576,0.0,0.02486712858080864,4.456004225070827e-16,1.8801379155775066e-06,0.0,0
60,384,96,32,32,0.08608102798461914,0.006053377874195576,0.0,0.020574789494276047,6.548125924321359e-18,1.9894780507456744e-06,0.0,0
62,448,96,32,32,0.08584343641996384,0.005452259443700314,0.0002713775902520865,0.015071392990648746,0.0007866711239330471,8.612338569946587e-05,0.890510420195621,0
163,96,320,32,32,0.08572834730148315,0.02975045144557953,0.0,0.07985414564609528,0.00013794584083370864,0.0006110521499067545,0.0,0
75,352,128,32,32,0.08560728281736374,0.006054514087736607,0.0,0.011993138119578362,5.167309671648282e-16,7.437468951820847e-08,0.0,0
91,352,160,32,32,0.08500522375106812,0.0043161241337656975,0.00018070240912493318,0.01813366636633873,0.000593524775467813,0.00012705053086392581,0.7859257180612895,0
35,96,64,32,32,0.08425106108188629,0.03838134557008743,0.0,0.04597384110093117,0.00019283390429336578,0.011822951957583427,0.0,0
59,352,96,32,32,0.08415203541517258,0.0020782328210771084,0.00020395853789523244,0.01722382754087448,0.0005892108893021941,6.270199810387567e-05,0.8935679314116908,0
80,0,160,32,32,0.08381514251232147,0.03146742656826973,0.0,0.03717678040266037,0.00019283403526060283,0.009871365502476692,0.0,0
11,352,0,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
12,384,0,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
13,416,0,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
14,448,0,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
15,480,0,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
27,352,32,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
28,384,32,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
29,416,32,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
30,448,32,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
31,480,32,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
43,352,64,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
44,384,64,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
45,416,64,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
46,448,64,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
47,480,64,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
63,480,96,32,32,0.08326016366481781,0.0,0.0,0.006624608300626278,3.2535347744693603e-41,1.193565708490496e-07,0.0,0
76,384,128,32,32,0.08326016366481781,0.0,0.0,0.015698714181780815,1.3014419357570306e-40,2.55216320965701e-07,0.0,0
77,416,128,32,32,0.08326016366481781,0.0,0.0,0.014660242013633251,1.3014419357570306e-40,8.71656817581329e-22,0.0,0
79,480,128,32,32,0.08326016366481781,0.0,0.0,0.013326974585652351,3.2535347744693603e-41,4.261346537466582e-21,0.0,0
95,480,160,32,32,0.08326016366481781,0.0,0.0,0.012095754966139793,3.2535347744693603e-41,4.0873251805351174e-07,0.0,0
107,352,192,32,32,0.08326016366481781,0.0,0.0,0.01226101629436016,3.2535347744693603e-41,2.168942074831648e-07,0.0,0
108,384,192,32,32,0.08326016366481781,0.0,0.0,0.00926356390118599,3.2535347744693603e-41,3.7203339146850957e-22,0.0,0
109,416,192,32,32,0.08326016366481781,0.0,0.0,0.007467823568731546,3.2535347744693603e-41,3.7203339146850957e-22,0.0,0
110,448,192,32,32,0.08326016366481781,0.0,0.0,0.010946419090032578,3.2535347744693603e-41,8.748430957439268e-08,0.0,0
111,480,192,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.001875616144388914,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
123,352,224,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
124,384,224,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
125,416,224,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
126,448,224,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
127,480,224,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
139,352,256,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
140,384,256,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
141,416,256,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
142,448,256,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
143,480,256,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
155,352,288,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
156,384,288,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
157,416,288,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
158,448,288,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
159,480,288,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
171,352,320,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
172,384,320,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
173,416,320,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
174,448,320,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
175,480,320,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
187,352,352,32,32,0.08326016366481781,0.0,0.0,0.007467254530638456,3.2535347744693603e-41,3.031622238962767e-17,0.0,0
188,384,352,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
189,416,352,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
190,448,352,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
191,480,352,32,32,0.08326016366481781,0.0,1.2603278388137405e-41,0.0,3.2535347744693603e-41,0.0,3.25353477446936e-33,0
20,128,32,32,32,0.0822582095861435,0.037237390875816345,0.0,0.054735906422138214,0.00019283388974145055,0.01127244159579277,0.0,0
